A,P,time,cat
0.997,0.0,0.0,0.066
0.875,0.123,519.0,
0.768,0.219,1038.0,
0.679,0.306,1557.0,
0.607,0.375,2077.0,
0.551,0.441,2596.0,
0.496,0.496,3115.0,
0.446,0.537,3634.0,
0.399,0.567,4153.0,
0.365,0.61,4672.0,
0.327,0.649,5192.0,
0.296,0.671,5711.0,
0.276,0.701,6230.0,
0.25,0.726,6749.0,
0.227,0.748,7268.0,
0.206,0.774,7787.0,
0.191,0.784,8307.0,
0.173,0.792,8826.0,
0.158,0.815,9345.0,
0.145,0.82,9864.0,
0.133,0.843,10383.0,
0.121,0.849,10902.0,
0.112,0.857,11422.0,
0.102,0.883,11941.0,
0.0934,0.879,12460.0,
0.0867,0.882,12979.0,
0.0782,0.895,13498.0,
0.0733,0.893,14017.0,
0.0665,0.911,14537.0,
0.0617,0.908,15056.0,
0.0562,0.915,15575.0,
0.0513,0.921,16094.0,
0.0472,0.93,16613.0,
0.0436,0.93,17132.0,
0.0404,0.931,17652.0,
0.0371,0.938,18171.0,
0.0338,0.941,18690.0,
0.0314,0.928,19209.0,
