A,P,time,cat
1.001,0.0,0.0,0.044
0.855,0.141,904.0,
0.737,0.253,1808.0,
0.636,0.343,2712.0,
0.57,0.422,3616.0,
0.503,0.484,4520.0,
0.449,0.539,5424.0,
0.397,0.59,6328.0,
0.355,0.639,7232.0,
0.316,0.663,8135.0,
0.282,0.706,9039.0,
0.256,0.72,9943.0,
0.23,0.759,10847.0,
0.206,0.774,11751.0,
0.184,0.806,12655.0,
0.169,0.819,13559.0,
0.152,0.83,14463.0,
0.136,0.837,15367.0,
0.124,0.861,16271.0,
0.112,0.866,17175.0,
0.101,0.884,18079.0,
0.0908,0.888,18983.0,
0.083,0.895,19887.0,
0.0747,0.899,20791.0,
0.0686,0.908,21695.0,
0.0613,0.911,22599.0,
0.0561,0.91,23503.0,
0.051,0.931,24406.0,
0.0458,0.941,25310.0,
0.0419,0.944,26214.0,
0.0376,0.943,27118.0,
0.0348,0.954,28022.0,
0.031,0.95,28926.0,
0.0284,0.951,29830.0,
0.0257,0.959,30734.0,
0.0232,0.957,31638.0,
