A,P,time,cat
0.995,0.0,0.0,0.1475
0.876,0.0209,1372.0,
0.87,0.0306,2744.0,
0.867,0.0362,4116.0,
0.869,0.0406,5488.0,
0.865,0.0434,6860.0,
0.87,0.0459,8232.0,
0.863,0.048,9604.0,
0.858,0.049,10977.0,
0.869,0.0505,12349.0,
0.859,0.0513,13721.0,
0.865,0.0517,15093.0,
0.863,0.0526,16465.0,
0.863,0.0533,17837.0,
0.866,0.0538,19209.0,
0.858,0.0543,20581.0,
0.868,0.055,21953.0,
0.858,0.055,23325.0,
0.866,0.0558,24697.0,
0.864,0.0558,26069.0,
0.866,0.056,27441.0,
0.867,0.057,28814.0,
0.859,0.0564,30186.0,
0.859,0.0575,31558.0,
0.863,0.0572,32930.0,
0.867,0.0573,34302.0,
0.867,0.0575,35674.0,
0.867,0.0577,37046.0,
0.862,0.0585,38418.0,
