A,P,time,cat
0.998,0.0,0.0,0.118
0.898,0.0176,1917.0,
0.895,0.0255,3835.0,
0.892,0.0298,5752.0,
0.888,0.0334,7670.0,
0.891,0.0354,9587.0,
0.886,0.0372,11505.0,
0.9,0.0386,13422.0,
0.893,0.0396,15340.0,
0.9,0.0404,17257.0,
0.887,0.0412,19175.0,
0.899,0.0419,21092.0,
0.9,0.0434,23009.0,
0.895,0.0433,24927.0,
0.9,0.0436,26844.0,
0.884,0.0442,28762.0,
0.886,0.044,30679.0,
0.885,0.0451,32597.0,
0.89,0.0451,34514.0,
0.899,0.0446,36432.0,
0.88,0.0446,38349.0,
0.898,0.0457,40267.0,
0.894,0.0455,42184.0,
0.903,0.046,44101.0,
0.893,0.0462,46019.0,
0.879,0.0465,47936.0,
0.896,0.0461,49854.0,
0.888,0.0466,51771.0,
0.89,0.0464,53689.0,
0.897,0.0465,55606.0,
0.887,0.0472,57524.0,
0.898,0.0474,59441.0,
0.892,0.0471,61359.0,
0.896,0.0472,63276.0,
