P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.08
0.0363,0.702,0.196,0.116,
0.0925,0.767,0.0715,0.231,
0.148,0.735,0.0509,0.347,
0.203,0.686,0.045,0.463,
0.258,0.646,0.0409,0.578,
0.311,0.584,0.0389,0.694,
0.367,0.54,0.0352,0.81,
0.413,0.501,0.0322,0.925,
0.461,0.449,0.0299,1.041,
0.51,0.413,0.0271,1.157,
0.564,0.375,0.0246,1.272,
0.601,0.331,0.0218,1.388,
0.643,0.293,0.0195,1.504,
0.676,0.257,0.0173,1.619,
0.718,0.224,0.0152,1.735,
0.752,0.195,0.0132,1.851,
0.782,0.169,0.0113,1.967,
0.809,0.145,0.00981,2.082,
0.84,0.122,0.00831,2.198,
0.867,0.104,0.00702,2.314,
0.886,0.0867,0.00594,2.429,
0.891,0.0719,0.00501,2.545,
0.917,0.0607,0.00419,2.661,
0.931,0.0508,0.00345,2.776,
0.939,0.0424,0.00293,2.892,
0.949,0.0358,0.00244,3.008,
0.948,0.0299,0.00206,3.123,
0.958,0.0256,0.00175,3.239,
0.967,0.0222,0.00149,3.355,
0.958,0.0191,0.00128,3.47,
0.979,0.0171,0.00114,3.586,
