P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.064
0.066,0.805,0.0822,0.21,
0.149,0.757,0.0491,0.42,
0.229,0.684,0.0432,0.631,
0.308,0.604,0.0385,0.841,
0.382,0.537,0.0346,1.051,
0.456,0.475,0.0306,1.261,
0.517,0.404,0.0264,1.471,
0.589,0.351,0.0226,1.682,
0.65,0.292,0.0193,1.892,
0.712,0.246,0.016,2.102,
0.764,0.197,0.0131,2.312,
0.806,0.159,0.0105,2.522,
0.849,0.127,0.00834,2.732,
0.869,0.0971,0.00657,2.943,
0.899,0.0752,0.00509,3.153,
0.932,0.0571,0.00388,3.363,
0.94,0.0439,0.00296,3.573,
0.949,0.0339,0.00224,3.783,
0.966,0.0265,0.00176,3.994,
0.973,0.0211,0.00141,4.204,
0.981,0.0175,0.00115,4.414,
