P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.098
0.164,0.177,0.662,659.0,
0.296,0.149,0.551,1318.0,
0.403,0.124,0.463,1977.0,
0.492,0.104,0.387,2636.0,
0.566,0.0891,0.331,3296.0,
0.624,0.0763,0.285,3955.0,
0.676,0.0648,0.242,4614.0,
0.726,0.0554,0.206,5273.0,
0.755,0.0474,0.177,5932.0,
0.788,0.0404,0.151,6591.0,
0.813,0.035,0.129,7250.0,
0.837,0.0299,0.111,7910.0,
0.869,0.0258,0.0961,8569.0,
0.87,0.022,0.0822,9228.0,
0.898,0.0188,0.0707,9887.0,
0.901,0.0163,0.0609,10546.0,
0.918,0.0141,0.0533,11205.0,
0.928,0.0121,0.0447,11864.0,
0.935,0.0105,0.0388,12523.0,
0.939,0.00897,0.0337,13182.0,
0.952,0.00777,0.0292,13842.0,
0.946,0.00674,0.025,14501.0,
0.946,0.00571,0.0213,15160.0,
0.967,0.00496,0.0185,15819.0,
