P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.1225
0.116,0.186,0.697,357.0,
0.211,0.166,0.61,714.0,
0.295,0.147,0.545,1070.0,
0.373,0.132,0.486,1427.0,
0.433,0.115,0.438,1784.0,
0.489,0.105,0.389,2141.0,
0.546,0.0935,0.345,2498.0,
0.589,0.0832,0.313,2855.0,
0.625,0.0746,0.278,3211.0,
0.666,0.0667,0.249,3568.0,
0.699,0.0608,0.225,3925.0,
0.716,0.0544,0.202,4282.0,
0.75,0.049,0.182,4639.0,
0.769,0.044,0.164,4995.0,
0.788,0.0399,0.148,5352.0,
0.814,0.0359,0.133,5709.0,
0.824,0.032,0.12,6066.0,
0.829,0.029,0.107,6423.0,
0.847,0.0261,0.0973,6780.0,
0.859,0.0235,0.0884,7136.0,
0.879,0.0214,0.0793,7493.0,
0.88,0.0194,0.0726,7850.0,
0.886,0.0172,0.0659,8207.0,
0.891,0.0157,0.0585,8564.0,
0.906,0.0141,0.0527,8920.0,
0.917,0.0127,0.0476,9277.0,
0.927,0.0115,0.0427,9634.0,
0.925,0.0105,0.0387,9991.0,
0.933,0.0095,0.0357,10348.0,
0.936,0.00861,0.0318,10704.0,
0.94,0.00784,0.0287,11061.0,
0.946,0.00704,0.0259,11418.0,
0.943,0.00639,0.0236,11775.0,
0.94,0.00573,0.0213,12132.0,
0.959,0.00514,0.0192,12489.0,
0.941,0.00468,0.0176,12845.0,
0.964,0.00423,0.0157,13202.0,
0.954,0.00381,0.0142,13559.0,
