A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.041
0.884,0.0789,0.0291,60.54,
0.791,0.113,0.0936,121.0,
0.69,0.128,0.167,182.0,
0.612,0.129,0.243,242.0,
0.552,0.127,0.311,303.0,
0.488,0.123,0.381,363.0,
0.43,0.117,0.434,424.0,
0.383,0.11,0.493,484.0,
0.339,0.102,0.55,545.0,
0.299,0.0946,0.593,605.0,
0.267,0.0891,0.632,666.0,
0.236,0.0834,0.668,727.0,
0.207,0.0771,0.701,787.0,
0.183,0.0723,0.724,848.0,
0.162,0.0678,0.751,908.0,
0.145,0.0637,0.779,969.0,
0.127,0.0592,0.796,1029.0,
0.114,0.0556,0.818,1090.0,
0.1,0.0523,0.836,1150.0,
0.0873,0.0497,0.842,1211.0,
0.0793,0.0473,0.862,1271.0,
0.0694,0.0448,0.863,1332.0,
0.0616,0.0434,0.88,1392.0,
0.0542,0.0411,0.895,1453.0,
0.0487,0.04,0.889,1514.0,
0.0432,0.0377,0.903,1574.0,
0.0384,0.0364,0.91,1635.0,
0.0336,0.0357,0.914,1695.0,
0.0301,0.0343,0.916,1756.0,
0.0265,0.0334,0.938,1816.0,
0.0233,0.0334,0.94,1877.0,
0.021,0.0322,0.929,1937.0,
0.0184,0.0313,0.933,1998.0,
0.0162,0.031,0.931,2058.0,
0.0145,0.0305,0.94,2119.0,
