A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.051250000000000004
0.885,0.0706,0.032,58.15,
0.796,0.0968,0.1,116.0,
0.703,0.105,0.177,174.0,
0.628,0.108,0.254,233.0,
0.559,0.104,0.32,291.0,
0.501,0.1,0.39,349.0,
0.446,0.0952,0.445,407.0,
0.396,0.0891,0.496,465.0,
0.35,0.0848,0.55,523.0,
0.313,0.0789,0.596,581.0,
0.276,0.0741,0.626,640.0,
0.248,0.0691,0.665,698.0,
0.221,0.0656,0.703,756.0,
0.195,0.0607,0.723,814.0,
0.175,0.0585,0.748,872.0,
0.156,0.0548,0.771,930.0,
0.139,0.0518,0.795,988.0,
0.123,0.0488,0.807,1047.0,
0.108,0.0471,0.815,1105.0,
0.0989,0.0448,0.84,1163.0,
0.0869,0.0433,0.839,1221.0,
0.0783,0.0408,0.861,1279.0,
0.0684,0.0398,0.865,1337.0,
0.0608,0.038,0.877,1396.0,
0.0546,0.0368,0.895,1454.0,
0.0488,0.036,0.89,1512.0,
0.0431,0.0347,0.898,1570.0,
0.0382,0.0342,0.906,1628.0,
0.0344,0.033,0.902,1686.0,
0.0305,0.033,0.918,1744.0,
0.0272,0.0317,0.937,1803.0,
0.0243,0.0313,0.928,1861.0,
0.0217,0.0305,0.922,1919.0,
0.0193,0.0303,0.944,1977.0,
