A,P,time,cat
1.007,0.0,0.0,0.003
0.778,0.219,29.61,
0.668,0.323,59.23,
0.608,0.392,88.84,
0.559,0.442,118.0,
0.516,0.481,148.0,
0.489,0.509,178.0,
0.458,0.54,207.0,
0.427,0.563,237.0,
0.406,0.591,267.0,
0.388,0.616,296.0,
0.359,0.638,326.0,
0.342,0.659,355.0,
0.321,0.679,385.0,
0.302,0.691,415.0,
0.287,0.704,444.0,
0.274,0.722,474.0,
0.259,0.736,503.0,
0.245,0.756,533.0,
0.231,0.768,563.0,
0.219,0.777,592.0,
0.211,0.781,622.0,
0.205,0.79,651.0,
0.196,0.799,681.0,
0.19,0.809,711.0,
0.181,0.814,740.0,
0.176,0.821,770.0,
0.171,0.829,800.0,
0.168,0.834,829.0,
0.164,0.845,859.0,
0.162,0.825,888.0,
0.159,0.849,918.0,
