A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06875
0.0912,0.0538,0.806,3.108,
0.0871,0.116,0.757,6.216,
0.0806,0.175,0.707,9.324,
0.074,0.233,0.657,12.43,
0.0684,0.289,0.607,15.54,
0.0645,0.341,0.556,18.65,
0.0588,0.391,0.507,21.76,
0.0535,0.441,0.473,24.86,
0.0493,0.484,0.434,27.97,
0.0449,0.528,0.39,31.08,
0.0403,0.574,0.357,34.19,
0.0369,0.61,0.323,37.3,
0.0334,0.649,0.289,40.41,
0.0299,0.688,0.258,43.51,
0.0266,0.716,0.232,46.62,
0.0236,0.745,0.209,49.73,
0.021,0.771,0.184,52.84,
0.0187,0.802,0.162,55.95,
0.0166,0.821,0.144,59.05,
0.0146,0.849,0.128,62.16,
0.0129,0.867,0.114,65.27,
0.0114,0.875,0.102,68.38,
0.0101,0.892,0.0899,71.49,
0.00906,0.895,0.079,74.59,
0.00801,0.908,0.0704,77.7,
0.00715,0.924,0.0615,80.81,
0.00632,0.933,0.0559,83.92,
0.00568,0.929,0.0497,87.03,
0.00507,0.935,0.0446,90.14,
0.00461,0.954,0.0404,93.24,
0.00419,0.953,0.0367,96.35,
0.0038,0.956,0.033,99.46,
0.00349,0.946,0.0307,103.0,
0.0032,0.956,0.0285,106.0,
0.00305,0.965,0.0266,109.0,
0.0028,0.975,0.0251,112.0,
0.00269,0.97,0.0234,115.0,
