A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.055
0.0935,0.0488,0.821,3.474,
0.0885,0.104,0.774,6.947,
0.0832,0.158,0.724,10.42,
0.0776,0.209,0.684,13.89,
0.0722,0.26,0.627,17.37,
0.0679,0.308,0.589,20.84,
0.0632,0.357,0.553,24.32,
0.0583,0.4,0.516,27.79,
0.0538,0.446,0.475,31.26,
0.049,0.49,0.438,34.74,
0.0456,0.527,0.401,38.21,
0.0422,0.565,0.368,41.68,
0.0392,0.598,0.333,45.16,
0.0348,0.639,0.307,48.63,
0.0316,0.664,0.282,52.11,
0.0292,0.703,0.252,55.58,
0.026,0.731,0.229,59.05,
0.0234,0.757,0.208,62.53,
0.0212,0.773,0.184,66.0,
0.019,0.801,0.166,69.47,
0.0171,0.813,0.149,72.95,
0.0154,0.826,0.135,76.42,
0.0136,0.855,0.121,79.89,
0.0122,0.864,0.107,83.37,
0.011,0.89,0.096,86.84,
0.00997,0.902,0.0859,90.32,
0.00877,0.912,0.0779,93.79,
0.00794,0.907,0.0701,97.26,
0.0072,0.926,0.0628,101.0,
0.00645,0.933,0.0558,104.0,
0.00583,0.931,0.0511,108.0,
0.0053,0.943,0.0466,111.0,
0.0048,0.955,0.0421,115.0,
0.00441,0.94,0.0388,118.0,
0.00405,0.952,0.0355,122.0,
0.00372,0.951,0.0325,125.0,
0.00346,0.958,0.0306,129.0,
0.00325,0.956,0.0284,132.0,
