A,P,time,cat
1.004,0.0,0.0,0.022
0.749,0.251,35.31,
0.633,0.349,70.62,
0.552,0.424,106.0,
0.504,0.476,141.0,
0.461,0.526,177.0,
0.425,0.565,212.0,
0.389,0.59,247.0,
0.362,0.613,282.0,
0.338,0.634,318.0,
0.318,0.658,353.0,
0.302,0.676,388.0,
0.283,0.69,424.0,
0.271,0.714,459.0,
0.26,0.722,494.0,
0.25,0.745,530.0,
0.238,0.737,565.0,
0.227,0.756,600.0,
0.22,0.769,636.0,
0.212,0.764,671.0,
0.207,0.79,706.0,
0.198,0.789,742.0,
0.193,0.785,777.0,
0.187,0.794,812.0,
0.182,0.801,848.0,
0.178,0.797,883.0,
0.173,0.807,918.0,
0.17,0.808,953.0,
0.168,0.818,989.0,
0.165,0.813,1024.0,
0.16,0.819,1059.0,
0.159,0.817,1095.0,
0.156,0.827,1130.0,
