A,P,time,cat
1.008,0.0,0.0,0.033
0.689,0.29,32.58,
0.565,0.407,65.15,
0.486,0.487,97.73,
0.436,0.541,130.0,
0.386,0.59,163.0,
0.348,0.623,195.0,
0.32,0.658,228.0,
0.294,0.675,261.0,
0.277,0.697,293.0,
0.258,0.719,326.0,
0.239,0.73,358.0,
0.227,0.746,391.0,
0.217,0.758,424.0,
0.207,0.767,456.0,
0.197,0.767,489.0,
0.19,0.779,521.0,
0.182,0.781,554.0,
0.175,0.795,586.0,
0.172,0.8,619.0,
0.168,0.794,652.0,
0.161,0.814,684.0,
0.157,0.804,717.0,
0.154,0.825,749.0,
0.153,0.809,782.0,
0.149,0.829,814.0,
0.147,0.832,847.0,
