P,A,time,cat
0.0,0.992,0.0,0.058499999999999996
0.103,0.84,6.424,
0.198,0.745,12.85,
0.284,0.669,19.27,
0.368,0.583,25.7,
0.435,0.518,32.12,
0.495,0.454,38.55,
0.549,0.399,44.97,
0.596,0.35,51.39,
0.645,0.306,57.82,
0.678,0.266,64.24,
0.71,0.237,70.67,
0.733,0.211,77.09,
0.764,0.184,83.52,
0.789,0.162,89.94,
0.804,0.143,96.36,
0.819,0.127,103.0,
0.831,0.11,109.0,
0.845,0.0984,116.0,
0.86,0.0858,122.0,
0.865,0.0769,128.0,
0.88,0.0682,135.0,
0.891,0.0608,141.0,
0.899,0.0536,148.0,
0.902,0.0478,154.0,
0.908,0.0423,161.0,
0.904,0.0379,167.0,
0.913,0.0338,173.0,
0.912,0.0301,180.0,
0.919,0.0273,186.0,
0.913,0.0242,193.0,
0.919,0.022,199.0,
0.931,0.0199,206.0,
0.939,0.0178,212.0,
