A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.013749999999999998
0.0447,0.823,0.131,146.0,
0.0426,0.754,0.182,292.0,
0.0402,0.71,0.23,437.0,
0.037,0.664,0.28,583.0,
0.0352,0.622,0.327,729.0,
0.0327,0.58,0.376,875.0,
0.0304,0.539,0.414,1021.0,
0.0277,0.497,0.461,1166.0,
0.0254,0.459,0.506,1312.0,
0.0231,0.419,0.542,1458.0,
0.0215,0.381,0.582,1604.0,
0.0194,0.35,0.626,1750.0,
0.0176,0.312,0.657,1895.0,
0.0156,0.278,0.694,2041.0,
0.014,0.248,0.717,2187.0,
0.0124,0.222,0.754,2333.0,
0.011,0.195,0.781,2479.0,
0.00966,0.173,0.806,2625.0,
0.00846,0.153,0.827,2770.0,
0.0074,0.131,0.845,2916.0,
0.00646,0.116,0.865,3062.0,
0.00561,0.0992,0.89,3208.0,
0.00483,0.088,0.895,3354.0,
0.00422,0.0753,0.913,3499.0,
0.00365,0.0661,0.92,3645.0,
0.00326,0.0577,0.926,3791.0,
0.00286,0.0508,0.935,3937.0,
0.00256,0.0454,0.936,4083.0,
0.00225,0.0404,0.942,4228.0,
0.00205,0.036,0.952,4374.0,
0.00186,0.0334,0.951,4520.0,
