A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.099
0.459,0.335,0.17,5.905,
0.373,0.275,0.323,11.81,
0.302,0.222,0.445,17.71,
0.248,0.18,0.543,23.62,
0.198,0.147,0.615,29.52,
0.161,0.119,0.69,35.43,
0.134,0.0981,0.736,41.33,
0.109,0.0802,0.777,47.24,
0.088,0.0649,0.807,53.14,
0.0718,0.0531,0.844,59.05,
0.059,0.0428,0.869,64.95,
0.0482,0.0353,0.895,70.86,
0.0397,0.0288,0.906,76.76,
0.0326,0.0239,0.917,82.67,
0.0264,0.0196,0.923,88.57,
0.0222,0.0162,0.941,94.48,
0.0186,0.0135,0.929,100.0,
0.0158,0.0114,0.955,106.0,
0.0134,0.00982,0.953,112.0,
0.0116,0.00842,0.946,118.0,
0.0101,0.00737,0.96,124.0,
