A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.12375
0.445,0.327,0.193,5.394,
0.345,0.255,0.36,10.79,
0.271,0.199,0.487,16.18,
0.208,0.155,0.59,21.58,
0.165,0.122,0.688,26.97,
0.129,0.094,0.734,32.37,
0.101,0.0745,0.783,37.76,
0.0793,0.0581,0.842,43.16,
0.0629,0.0461,0.851,48.55,
0.0486,0.0364,0.884,53.94,
0.0389,0.0284,0.896,59.34,
0.0309,0.0228,0.912,64.73,
0.0248,0.0183,0.927,70.13,
0.0203,0.0148,0.943,75.52,
0.0165,0.0121,0.951,80.92,
0.0137,0.0101,0.961,86.31,
0.0118,0.00852,0.97,91.71,
0.0101,0.00731,0.969,97.1,
