A,P,time,cat
1.011,0.0,0.0,0.0105
0.696,0.297,1.765,
0.576,0.425,3.531,
0.495,0.49,5.296,
0.429,0.558,7.062,
0.38,0.609,8.827,
0.339,0.651,10.59,
0.299,0.692,12.36,
0.273,0.716,14.12,
0.247,0.736,15.89,
0.223,0.77,17.65,
0.203,0.781,19.42,
0.183,0.816,21.19,
0.169,0.823,22.95,
0.154,0.837,24.72,
0.141,0.857,26.48,
0.129,0.867,28.25,
0.118,0.861,30.01,
0.109,0.881,31.78,
0.101,0.89,33.54,
0.0926,0.896,35.31,
0.0852,0.904,37.07,
0.0787,0.907,38.84,
0.0732,0.919,40.6,
0.0682,0.919,42.37,
0.0628,0.917,44.14,
0.0577,0.928,45.9,
0.0537,0.949,47.67,
0.0495,0.93,49.43,
0.0464,0.942,51.2,
0.0429,0.946,52.96,
0.0402,0.945,54.73,
0.0374,0.956,56.49,
0.0349,0.95,58.26,
0.0325,0.946,60.02,
0.0306,0.965,61.79,
