A,P,time,cat
0.996,0.0,0.0,0.007
0.724,0.272,2.27,
0.607,0.389,4.54,
0.527,0.469,6.81,
0.465,0.528,9.08,
0.417,0.58,11.35,
0.371,0.624,13.62,
0.336,0.658,15.89,
0.312,0.684,18.16,
0.281,0.713,20.43,
0.259,0.73,22.7,
0.237,0.758,24.97,
0.217,0.781,27.24,
0.2,0.794,29.51,
0.185,0.804,31.78,
0.172,0.811,34.05,
0.159,0.833,36.32,
0.145,0.846,38.59,
0.138,0.859,40.86,
0.127,0.869,43.13,
0.116,0.871,45.4,
0.111,0.878,47.67,
0.102,0.889,49.94,
0.0965,0.908,52.21,
0.0897,0.908,54.48,
0.0822,0.916,56.75,
0.0786,0.917,59.02,
0.0739,0.921,61.29,
0.0684,0.917,63.56,
0.0636,0.926,65.83,
0.0603,0.929,68.1,
0.0557,0.933,70.37,
0.0524,0.933,72.64,
0.0487,0.945,74.91,
0.0466,0.954,77.18,
0.0443,0.944,79.45,
