A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.09875
0.705,0.158,0.0479,377.0,
0.667,0.15,0.0971,753.0,
0.623,0.14,0.144,1130.0,
0.586,0.132,0.192,1507.0,
0.544,0.123,0.237,1883.0,
0.509,0.115,0.283,2260.0,
0.471,0.109,0.334,2636.0,
0.435,0.0996,0.379,3013.0,
0.396,0.0902,0.42,3390.0,
0.362,0.0812,0.466,3766.0,
0.333,0.0751,0.502,4143.0,
0.293,0.0664,0.548,4520.0,
0.268,0.0594,0.591,4896.0,
0.236,0.0535,0.636,5273.0,
0.209,0.0467,0.667,5649.0,
0.18,0.0401,0.706,6026.0,
0.155,0.0346,0.73,6403.0,
0.133,0.0298,0.762,6779.0,
0.113,0.0254,0.801,7156.0,
0.0958,0.0214,0.819,7533.0,
0.0812,0.0182,0.841,7909.0,
0.07,0.0156,0.857,8286.0,
0.0603,0.0135,0.877,8662.0,
0.0531,0.012,0.883,9039.0,
0.0481,0.0108,0.892,9416.0,
0.0447,0.00987,0.908,9792.0,
0.0419,0.00938,0.905,10169.0,
