A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.079
0.687,0.154,0.0794,773.0,
0.634,0.14,0.159,1546.0,
0.558,0.129,0.238,2319.0,
0.504,0.114,0.315,3092.0,
0.441,0.101,0.385,3866.0,
0.384,0.0867,0.459,4639.0,
0.329,0.0743,0.524,5412.0,
0.273,0.0623,0.598,6185.0,
0.222,0.0505,0.666,6958.0,
0.178,0.0396,0.713,7731.0,
0.137,0.031,0.77,8504.0,
0.104,0.0235,0.818,9277.0,
0.0793,0.018,0.847,10050.0,
0.0618,0.0141,0.877,10823.0,
0.0503,0.0112,0.895,11597.0,
0.0433,0.00984,0.904,12370.0,
0.0399,0.00885,0.918,13143.0,
0.0369,0.00834,0.926,13916.0,
0.0359,0.00805,0.937,14689.0,
