A,P,time,cat
1.004,0.0,0.0,0.011
0.791,0.207,0.297,
0.657,0.347,0.594,
0.551,0.442,0.891,
0.468,0.524,1.188,
0.409,0.585,1.485,
0.356,0.639,1.782,
0.313,0.673,2.08,
0.278,0.72,2.377,
0.244,0.748,2.674,
0.218,0.776,2.971,
0.193,0.795,3.268,
0.169,0.827,3.565,
0.15,0.841,3.862,
0.132,0.873,4.159,
0.117,0.871,4.456,
0.104,0.888,4.753,
0.093,0.909,5.05,
0.0814,0.917,5.347,
0.0722,0.916,5.644,
0.0633,0.924,5.942,
0.057,0.936,6.239,
0.0503,0.948,6.536,
0.0454,0.949,6.833,
0.0407,0.947,7.13,
0.0372,0.964,7.427,
0.0338,0.959,7.724,
