A,P,time,cat
0.996,0.0,0.0,0.006
0.921,0.0691,9793.0,
0.853,0.14,19586.0,
0.782,0.207,29378.0,
0.726,0.273,39171.0,
0.652,0.34,48964.0,
0.591,0.401,58756.0,
0.527,0.461,68549.0,
0.467,0.525,78342.0,
0.414,0.589,88135.0,
0.352,0.647,97928.0,
0.298,0.69,107720.0,
0.251,0.752,117513.0,
0.201,0.793,127306.0,
0.161,0.827,137098.0,
0.125,0.871,146891.0,
0.0927,0.914,156684.0,
0.069,0.929,166477.0,
0.0486,0.944,176270.0,
0.0328,0.963,186062.0,
0.0224,0.99,195855.0,
0.0144,0.982,205648.0,
0.00943,0.987,215440.0,
0.00612,0.984,225233.0,
0.00394,1.004,235026.0,
