P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.03375
0.152,0.759,0.0752,1728.0,
0.274,0.655,0.0634,3456.0,
0.365,0.57,0.0552,5184.0,
0.437,0.503,0.0485,6912.0,
0.496,0.442,0.043,8641.0,
0.551,0.399,0.0378,10369.0,
0.604,0.35,0.0343,12097.0,
0.644,0.312,0.0303,13825.0,
0.675,0.279,0.0272,15553.0,
0.716,0.252,0.0241,17281.0,
0.729,0.225,0.022,19009.0,
0.766,0.204,0.0198,20737.0,
0.791,0.184,0.0176,22466.0,
0.805,0.167,0.0161,24194.0,
0.82,0.151,0.0143,25922.0,
0.831,0.138,0.0131,27650.0,
0.842,0.122,0.012,29378.0,
0.865,0.112,0.0107,31106.0,
0.871,0.102,0.00974,32834.0,
0.88,0.092,0.00886,34562.0,
0.879,0.0831,0.00811,36290.0,
0.912,0.0761,0.00737,38019.0,
0.899,0.0696,0.00666,39747.0,
0.911,0.0627,0.00606,41475.0,
0.924,0.0571,0.00548,43203.0,
0.929,0.0518,0.00505,44931.0,
0.927,0.0478,0.00456,46659.0,
0.942,0.0431,0.00412,48387.0,
0.94,0.0394,0.00373,50115.0,
0.941,0.0357,0.00343,51844.0,
0.937,0.0323,0.00314,53572.0,
0.936,0.0297,0.00287,55300.0,
0.958,0.0267,0.00262,57028.0,
0.958,0.0243,0.00238,58756.0,
