P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.027
0.145,0.774,0.0751,2009.0,
0.252,0.674,0.065,4018.0,
0.345,0.59,0.0565,6026.0,
0.419,0.522,0.0503,8035.0,
0.484,0.464,0.0447,10044.0,
0.531,0.414,0.0402,12053.0,
0.581,0.371,0.0358,14061.0,
0.621,0.334,0.0323,16070.0,
0.662,0.302,0.0291,18079.0,
0.696,0.271,0.0266,20088.0,
0.711,0.246,0.0236,22097.0,
0.741,0.223,0.0217,24105.0,
0.772,0.203,0.0194,26114.0,
0.783,0.184,0.0176,28123.0,
0.796,0.168,0.0162,30132.0,
0.807,0.154,0.0145,32140.0,
0.834,0.139,0.0135,34149.0,
0.843,0.128,0.0124,36158.0,
0.858,0.116,0.0112,38167.0,
0.878,0.106,0.0102,40176.0,
0.877,0.0968,0.00931,42184.0,
0.892,0.0874,0.00856,44193.0,
0.899,0.0806,0.00788,46202.0,
0.909,0.0741,0.00709,48211.0,
0.915,0.0667,0.00656,50219.0,
0.919,0.0619,0.00593,52228.0,
0.922,0.0567,0.00551,54237.0,
0.933,0.0516,0.00499,56246.0,
0.93,0.0481,0.00456,58255.0,
0.946,0.0436,0.0042,60263.0,
0.934,0.0398,0.00385,62272.0,
0.956,0.0367,0.00352,64281.0,
0.944,0.034,0.00326,66290.0,
0.953,0.0308,0.00297,68298.0,
0.954,0.028,0.00276,70307.0,
0.971,0.0258,0.00252,72316.0,
