A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.07875
0.056,0.053,0.817,335.0,
0.0534,0.107,0.768,670.0,
0.0501,0.159,0.724,1004.0,
0.0466,0.213,0.671,1339.0,
0.0426,0.267,0.621,1674.0,
0.0393,0.316,0.577,2009.0,
0.0358,0.37,0.524,2343.0,
0.0329,0.42,0.479,2678.0,
0.0295,0.474,0.428,3013.0,
0.0266,0.525,0.381,3348.0,
0.0233,0.567,0.341,3683.0,
0.0203,0.614,0.296,4017.0,
0.0175,0.662,0.254,4352.0,
0.0145,0.715,0.212,4687.0,
0.0119,0.761,0.174,5022.0,
0.00951,0.792,0.138,5356.0,
0.00753,0.834,0.108,5691.0,
0.00557,0.873,0.0807,6026.0,
0.00401,0.906,0.0591,6361.0,
0.00287,0.935,0.0409,6696.0,
0.00198,0.942,0.0287,7030.0,
0.00133,0.962,0.0193,7365.0,
0.0,0.973,0.0134,7700.0,
0.0,0.975,0.00884,8035.0,
0.0,0.983,0.00603,8369.0,
0.0,0.995,0.00398,8704.0,
0.0,0.995,0.00273,9039.0,
