A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.063
0.0575,0.0359,0.854,282.0,
0.0561,0.0725,0.805,565.0,
0.0532,0.11,0.778,847.0,
0.051,0.146,0.745,1130.0,
0.0492,0.18,0.714,1412.0,
0.0464,0.214,0.684,1695.0,
0.0449,0.255,0.652,1977.0,
0.0423,0.291,0.612,2260.0,
0.0398,0.325,0.578,2542.0,
0.0378,0.361,0.549,2825.0,
0.0355,0.399,0.514,3107.0,
0.0334,0.427,0.483,3390.0,
0.031,0.466,0.451,3672.0,
0.0288,0.499,0.423,3955.0,
0.0269,0.533,0.391,4237.0,
0.0246,0.572,0.358,4520.0,
0.0226,0.596,0.328,4802.0,
0.0204,0.625,0.296,5085.0,
0.0185,0.671,0.269,5367.0,
0.0166,0.695,0.243,5649.0,
0.0147,0.732,0.214,5932.0,
0.013,0.744,0.187,6214.0,
0.0112,0.78,0.164,6497.0,
0.00964,0.814,0.138,6779.0,
0.00804,0.835,0.117,7062.0,
0.0066,0.853,0.0984,7344.0,
0.0054,0.876,0.0781,7627.0,
0.00432,0.899,0.0622,7909.0,
0.0034,0.924,0.0494,8192.0,
0.00263,0.94,0.0381,8474.0,
0.00198,0.954,0.0289,8757.0,
0.00154,0.964,0.0219,9039.0,
0.00116,0.97,0.0167,9322.0,
0.0,0.966,0.0125,9604.0,
0.0,0.992,0.00932,9887.0,
0.0,0.988,0.0069,10169.0,
0.0,0.992,0.00519,10452.0,
0.0,0.996,0.00386,10734.0,
