A,P,time,cat
1.006,0.0,0.0,0.011
0.867,0.125,32.09,
0.764,0.23,64.18,
0.685,0.322,96.27,
0.603,0.398,128.0,
0.532,0.463,160.0,
0.474,0.517,193.0,
0.423,0.575,225.0,
0.384,0.615,257.0,
0.339,0.658,289.0,
0.309,0.696,321.0,
0.279,0.723,353.0,
0.252,0.753,385.0,
0.227,0.771,417.0,
0.206,0.795,449.0,
0.187,0.814,481.0,
0.169,0.827,513.0,
0.154,0.841,546.0,
0.141,0.851,578.0,
0.129,0.87,610.0,
0.117,0.874,642.0,
0.109,0.892,674.0,
0.1,0.905,706.0,
0.0922,0.908,738.0,
0.0845,0.917,770.0,
0.0791,0.932,802.0,
0.0741,0.916,834.0,
0.0682,0.935,866.0,
0.0647,0.942,899.0,
0.0604,0.937,931.0,
0.0574,0.941,963.0,
0.0529,0.939,995.0,
0.0503,0.961,1027.0,
0.0482,0.956,1059.0,
