A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.028
0.0136,0.859,0.118,29.88,
0.0229,0.722,0.235,59.77,
0.0294,0.608,0.334,89.65,
0.0348,0.521,0.421,120.0,
0.0383,0.439,0.497,149.0,
0.0412,0.376,0.558,179.0,
0.0428,0.324,0.611,209.0,
0.0443,0.274,0.659,239.0,
0.0455,0.232,0.7,269.0,
0.0458,0.199,0.724,299.0,
0.0464,0.17,0.751,329.0,
0.0474,0.145,0.773,359.0,
0.0474,0.126,0.803,388.0,
0.0479,0.106,0.815,418.0,
0.0481,0.0927,0.825,448.0,
0.0469,0.0801,0.848,478.0,
0.0477,0.069,0.86,508.0,
0.0478,0.0595,0.87,538.0,
0.0481,0.0527,0.874,568.0,
0.0478,0.0456,0.876,598.0,
0.0484,0.0399,0.896,628.0,
0.0481,0.0349,0.893,657.0,
0.0481,0.0314,0.899,687.0,
0.0481,0.028,0.895,717.0,
0.0477,0.0249,0.899,747.0,
0.0481,0.0224,0.902,777.0,
