A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.035
0.0153,0.797,0.159,40.89,
0.0256,0.64,0.306,81.79,
0.0323,0.513,0.427,123.0,
0.0368,0.412,0.521,164.0,
0.0401,0.333,0.597,204.0,
0.042,0.265,0.664,245.0,
0.0442,0.214,0.712,286.0,
0.0452,0.171,0.766,327.0,
0.0454,0.137,0.781,368.0,
0.0461,0.111,0.812,409.0,
0.0464,0.0916,0.828,450.0,
0.0472,0.0742,0.845,491.0,
0.0466,0.062,0.866,532.0,
0.0472,0.0512,0.867,573.0,
0.0468,0.0418,0.893,613.0,
0.0473,0.0351,0.882,654.0,
0.0473,0.0299,0.886,695.0,
0.0474,0.0259,0.896,736.0,
0.0476,0.0223,0.889,777.0,
