A,P,time,cat
1.005,0.0,0.0,0.011
0.935,0.0563,0.457,
0.891,0.0966,0.913,
0.855,0.137,1.37,
0.809,0.178,1.826,
0.781,0.217,2.283,
0.732,0.257,2.739,
0.693,0.299,3.196,
0.647,0.334,3.652,
0.619,0.375,4.109,
0.574,0.413,4.566,
0.537,0.453,5.022,
0.494,0.492,5.479,
0.46,0.53,5.935,
0.416,0.572,6.392,
0.379,0.611,6.848,
0.344,0.647,7.305,
0.307,0.685,7.761,
0.268,0.719,8.218,
0.234,0.754,8.674,
0.2,0.791,9.131,
0.165,0.818,9.588,
0.133,0.853,10.04,
0.103,0.882,10.5,
0.0755,0.928,10.96,
0.0518,0.947,11.41,
0.0329,0.962,11.87,
0.0196,0.978,12.33,
0.0116,0.978,12.78,
0.00745,0.985,13.24,
