A,P,time,cat
0.99,0.0,0.0,0.0165
0.92,0.0636,0.313,
0.874,0.109,0.625,
0.821,0.15,0.938,
0.795,0.192,1.251,
0.746,0.231,1.563,
0.71,0.273,1.876,
0.675,0.314,2.188,
0.626,0.351,2.501,
0.593,0.396,2.814,
0.554,0.431,3.126,
0.515,0.475,3.439,
0.47,0.513,3.752,
0.431,0.56,4.064,
0.395,0.591,4.377,
0.354,0.632,4.689,
0.315,0.669,5.002,
0.279,0.711,5.315,
0.245,0.748,5.627,
0.206,0.785,5.94,
0.17,0.815,6.253,
0.137,0.848,6.565,
0.106,0.882,6.878,
0.0781,0.906,7.191,
0.0544,0.941,7.503,
0.0349,0.956,7.816,
0.0212,0.969,8.128,
0.0126,0.989,8.441,
0.00823,0.996,8.754,
0.00595,0.978,9.066,
0.00492,1.0,9.379,
