A,P,time,cat
0.993,0.0,0.0,0.019
0.902,0.0845,58.45,
0.806,0.167,117.0,
0.725,0.244,175.0,
0.661,0.32,234.0,
0.595,0.388,292.0,
0.531,0.451,351.0,
0.463,0.517,409.0,
0.408,0.575,468.0,
0.359,0.623,526.0,
0.316,0.667,584.0,
0.274,0.712,643.0,
0.238,0.74,701.0,
0.204,0.783,760.0,
0.176,0.811,818.0,
0.151,0.827,877.0,
0.128,0.857,935.0,
0.109,0.871,994.0,
0.094,0.898,1052.0,
0.0792,0.917,1111.0,
0.0675,0.928,1169.0,
0.0585,0.928,1227.0,
0.0504,0.934,1286.0,
0.0435,0.942,1344.0,
0.0376,0.932,1403.0,
0.033,0.95,1461.0,
0.029,0.948,1520.0,
0.026,0.956,1578.0,
0.0233,0.957,1637.0,
0.0208,0.963,1695.0,
