A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.908,0.0686,31.15,
0.837,0.135,62.29,
0.786,0.198,93.44,
0.724,0.262,125.0,
0.658,0.32,156.0,
0.591,0.37,187.0,
0.552,0.43,218.0,
0.502,0.477,249.0,
0.45,0.526,280.0,
0.408,0.557,311.0,
0.361,0.609,343.0,
0.33,0.645,374.0,
0.294,0.683,405.0,
0.263,0.71,436.0,
0.233,0.746,467.0,
0.208,0.771,498.0,
0.185,0.786,530.0,
0.164,0.813,561.0,
0.143,0.83,592.0,
0.127,0.846,623.0,
0.11,0.858,654.0,
0.0981,0.884,685.0,
0.0866,0.888,716.0,
0.0764,0.899,748.0,
0.0675,0.909,779.0,
0.0597,0.916,810.0,
0.0534,0.913,841.0,
0.0465,0.937,872.0,
0.0422,0.941,903.0,
0.0377,0.934,934.0,
0.0339,0.944,966.0,
0.0305,0.947,997.0,
0.0276,0.944,1028.0,
0.0253,0.95,1059.0,
