P,A,time,cat
0.0,1.003,0.0,0.025
0.0317,0.952,847.0,
0.0639,0.907,1695.0,
0.0977,0.886,2542.0,
0.13,0.849,3390.0,
0.164,0.811,4237.0,
0.201,0.783,5085.0,
0.236,0.747,5932.0,
0.274,0.714,6780.0,
0.311,0.666,7627.0,
0.349,0.638,8475.0,
0.387,0.596,9322.0,
0.431,0.559,10170.0,
0.474,0.51,11017.0,
0.51,0.468,11864.0,
0.555,0.431,12712.0,
0.612,0.379,13559.0,
0.653,0.334,14407.0,
0.7,0.288,15254.0,
0.746,0.243,16102.0,
0.784,0.196,16949.0,
0.829,0.152,17797.0,
0.882,0.114,18644.0,
0.909,0.0815,19492.0,
0.932,0.0563,20339.0,
0.952,0.0397,21187.0,
0.977,0.0295,22034.0,
0.963,0.0236,22882.0,
0.984,0.0206,23729.0,
