P,A,time,cat
0.0,0.997,0.0,0.02
0.0309,0.956,1281.0,
0.0619,0.925,2561.0,
0.0936,0.895,3842.0,
0.125,0.856,5122.0,
0.159,0.825,6403.0,
0.194,0.783,7684.0,
0.226,0.76,8964.0,
0.264,0.728,10245.0,
0.299,0.678,11525.0,
0.336,0.645,12806.0,
0.373,0.607,14087.0,
0.412,0.569,15367.0,
0.452,0.528,16648.0,
0.497,0.49,17928.0,
0.54,0.45,19209.0,
0.588,0.408,20490.0,
0.627,0.36,21770.0,
0.675,0.314,23051.0,
0.715,0.268,24331.0,
0.758,0.227,25612.0,
0.811,0.181,26893.0,
0.849,0.139,28173.0,
0.887,0.103,29454.0,
0.919,0.0728,30734.0,
0.945,0.0498,32015.0,
0.962,0.0354,33296.0,
0.969,0.0272,34576.0,
0.976,0.0224,35857.0,
0.959,0.0202,37137.0,
0.982,0.0188,38418.0,
