A,P,time,cat
0.998,0.0,0.0,0.0075
0.938,0.0454,1.716,
0.898,0.0911,3.433,
0.857,0.137,5.149,
0.816,0.182,6.865,
0.764,0.228,8.581,
0.72,0.273,10.3,
0.676,0.318,12.01,
0.634,0.36,13.73,
0.591,0.402,15.45,
0.549,0.446,17.16,
0.505,0.488,18.88,
0.461,0.535,20.6,
0.416,0.578,22.31,
0.381,0.617,24.03,
0.338,0.656,25.74,
0.296,0.699,27.46,
0.256,0.736,29.18,
0.219,0.781,30.89,
0.18,0.813,32.61,
0.15,0.844,34.33,
0.117,0.879,36.04,
0.0889,0.908,37.76,
0.0635,0.928,39.47,
0.0442,0.958,41.19,
0.0299,0.966,42.91,
0.02,0.986,44.62,
0.0141,0.979,46.34,
