A,P,time,cat
0.997,0.0,0.0,0.005
0.961,0.0445,2.501,
0.903,0.0882,5.002,
0.859,0.133,7.503,
0.826,0.175,10.0,
0.774,0.218,12.5,
0.725,0.266,15.01,
0.688,0.308,17.51,
0.643,0.348,20.01,
0.603,0.391,22.51,
0.559,0.428,25.01,
0.526,0.473,27.51,
0.48,0.521,30.01,
0.429,0.558,32.51,
0.394,0.604,35.01,
0.353,0.641,37.52,
0.311,0.687,40.02,
0.278,0.714,42.52,
0.238,0.762,45.02,
0.202,0.801,47.52,
0.169,0.815,50.02,
0.139,0.855,52.52,
0.105,0.897,55.02,
0.0812,0.914,57.52,
0.0577,0.943,60.02,
0.0397,0.956,62.52,
0.0266,0.971,65.03,
0.0182,0.993,67.53,
0.0133,0.978,70.03,
0.0102,0.991,72.53,
0.00875,0.996,75.03,
