A,P,time,cat
1.008,0.0,0.0,0.051000000000000004
0.924,0.0529,0.909,
0.852,0.11,1.818,
0.806,0.168,2.726,
0.739,0.225,3.635,
0.687,0.276,4.544,
0.639,0.33,5.453,
0.588,0.375,6.362,
0.546,0.419,7.271,
0.5,0.474,8.179,
0.46,0.515,9.088,
0.419,0.566,9.997,
0.379,0.606,10.91,
0.334,0.636,11.81,
0.306,0.673,12.72,
0.274,0.707,13.63,
0.242,0.734,14.54,
0.216,0.768,15.45,
0.191,0.8,16.36,
0.17,0.818,17.27,
0.152,0.847,18.18,
0.133,0.853,19.09,
0.114,0.872,19.99,
0.101,0.881,20.9,
0.0886,0.903,21.81,
0.0766,0.908,22.72,
0.0677,0.921,23.63,
0.0586,0.938,24.54,
0.0523,0.94,25.45,
0.0461,0.941,26.36,
0.0407,0.94,27.26,
0.0357,0.966,28.17,
0.0318,0.96,29.08,
0.0286,0.965,29.99,
0.0256,0.971,30.9,
