A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.013
0.354,0.598,0.0424,12.11,
0.504,0.37,0.116,24.23,
0.555,0.245,0.197,36.34,
0.55,0.169,0.275,48.46,
0.52,0.125,0.341,60.57,
0.476,0.0982,0.412,72.69,
0.446,0.0798,0.472,84.8,
0.404,0.0661,0.529,96.91,
0.362,0.0568,0.578,109.0,
0.322,0.0497,0.617,121.0,
0.292,0.0439,0.653,133.0,
0.262,0.0384,0.684,145.0,
0.237,0.0347,0.73,157.0,
0.215,0.0309,0.743,170.0,
0.192,0.0277,0.774,182.0,
0.176,0.0251,0.792,194.0,
0.158,0.0225,0.82,206.0,
0.145,0.0205,0.835,218.0,
0.133,0.0184,0.856,230.0,
0.119,0.0166,0.853,242.0,
0.11,0.0151,0.858,254.0,
0.102,0.014,0.883,267.0,
0.0934,0.0129,0.88,279.0,
0.087,0.0118,0.903,291.0,
0.08,0.0106,0.896,303.0,
0.0749,0.00998,0.909,315.0,
0.0706,0.00929,0.911,327.0,
0.0658,0.00865,0.915,339.0,
0.0616,0.00815,0.925,351.0,
0.0594,0.00766,0.932,363.0,
0.0567,0.00722,0.927,376.0,
0.0542,0.00689,0.937,388.0,
0.0522,0.00658,0.932,400.0,
0.0502,0.00623,0.946,412.0,
0.0483,0.00601,0.929,424.0,
