A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.01625
0.354,0.578,0.0568,12.82,
0.481,0.35,0.152,25.64,
0.515,0.226,0.255,38.45,
0.49,0.153,0.348,51.27,
0.445,0.11,0.437,64.09,
0.394,0.0833,0.513,76.91,
0.348,0.0662,0.574,89.73,
0.299,0.053,0.63,103.0,
0.26,0.0442,0.694,115.0,
0.22,0.0373,0.728,128.0,
0.193,0.0306,0.774,141.0,
0.167,0.0269,0.794,154.0,
0.145,0.0228,0.823,167.0,
0.128,0.0195,0.849,179.0,
0.11,0.0169,0.869,192.0,
0.0988,0.0149,0.882,205.0,
0.0876,0.0129,0.892,218.0,
0.0782,0.0114,0.9,231.0,
0.0721,0.0102,0.909,244.0,
0.0661,0.00931,0.921,256.0,
0.0606,0.0083,0.926,269.0,
0.0563,0.00765,0.915,282.0,
