A,P,time,cat
1.01,0.0,0.0,0.01
0.946,0.0548,8.519,
0.883,0.108,17.04,
0.83,0.162,25.56,
0.776,0.215,34.07,
0.725,0.268,42.59,
0.665,0.32,51.11,
0.619,0.372,59.63,
0.568,0.427,68.15,
0.513,0.472,76.67,
0.463,0.52,85.19,
0.42,0.577,93.7,
0.37,0.624,102.0,
0.326,0.666,111.0,
0.282,0.709,119.0,
0.237,0.76,128.0,
0.199,0.789,136.0,
0.164,0.828,145.0,
0.13,0.857,153.0,
0.102,0.883,162.0,
0.0779,0.917,170.0,
0.0597,0.944,179.0,
0.0463,0.95,187.0,
0.0362,0.965,196.0,
0.0297,0.957,204.0,
0.026,0.981,213.0,
0.0231,0.97,221.0,
0.0221,0.97,230.0,
