A,P,time,cat
1.003,0.0,0.0,0.1275
0.847,0.0529,5.423,
0.797,0.0979,10.85,
0.761,0.138,16.27,
0.728,0.176,21.69,
0.683,0.213,27.12,
0.652,0.254,32.54,
0.605,0.294,37.96,
0.578,0.331,43.38,
0.54,0.37,48.81,
0.493,0.41,54.23,
0.45,0.455,59.65,
0.421,0.496,65.08,
0.373,0.544,70.5,
0.334,0.58,75.92,
0.291,0.639,81.35,
0.242,0.676,86.77,
0.196,0.736,92.19,
0.152,0.784,97.62,
0.109,0.822,103.0,
0.0706,0.885,108.0,
0.0415,0.916,114.0,
0.0232,0.939,119.0,
0.0145,0.954,125.0,
0.0111,0.965,130.0,
0.0099,0.963,136.0,
0.00933,0.964,141.0,
