A,P,time,cat
0.998,0.0,0.0,0.11249999999999999
0.936,0.0557,4.107,
0.893,0.102,8.214,
0.85,0.145,12.32,
0.814,0.177,16.43,
0.788,0.205,20.54,
0.757,0.233,24.64,
0.738,0.253,28.75,
0.725,0.274,32.86,
0.703,0.291,36.96,
0.688,0.302,41.07,
0.676,0.312,45.18,
0.656,0.323,49.29,
0.66,0.33,53.39,
0.645,0.337,57.5,
0.642,0.348,61.61,
0.644,0.352,65.71,
0.623,0.359,69.82,
0.622,0.359,73.93,
0.619,0.369,78.04,
0.618,0.366,82.14,
0.615,0.371,86.25,
0.61,0.372,90.36,
0.613,0.377,94.46,
0.61,0.376,98.57,
0.612,0.382,103.0,
0.603,0.385,107.0,
0.601,0.385,111.0,
0.605,0.388,115.0,
