A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.053
0.742,0.0332,0.203,0.0624,
0.552,0.0969,0.324,0.125,
0.409,0.17,0.385,0.187,
0.317,0.243,0.404,0.25,
0.244,0.321,0.404,0.312,
0.187,0.395,0.377,0.374,
0.146,0.472,0.343,0.437,
0.117,0.538,0.311,0.499,
0.0934,0.616,0.269,0.561,
0.0772,0.666,0.226,0.624,
0.0619,0.73,0.188,0.686,
0.0502,0.778,0.152,0.749,
0.0412,0.815,0.121,0.811,
0.033,0.856,0.0935,0.873,
0.0266,0.883,0.0719,0.936,
0.0215,0.912,0.0556,0.998,
0.017,0.932,0.0429,1.06,
0.0135,0.943,0.0335,1.123,
0.011,0.953,0.026,1.185,
0.00849,0.964,0.0212,1.248,
0.00691,0.976,0.0177,1.31,
