A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06625
0.838,0.0143,0.126,0.0355,
0.703,0.0502,0.21,0.071,
0.597,0.0933,0.273,0.107,
0.506,0.142,0.314,0.142,
0.431,0.188,0.34,0.178,
0.367,0.244,0.352,0.213,
0.313,0.298,0.35,0.249,
0.266,0.346,0.345,0.284,
0.23,0.396,0.333,0.32,
0.198,0.447,0.315,0.355,
0.172,0.497,0.295,0.391,
0.15,0.542,0.27,0.426,
0.127,0.585,0.25,0.462,
0.112,0.63,0.226,0.497,
0.098,0.672,0.2,0.533,
0.0851,0.701,0.173,0.568,
0.0746,0.747,0.153,0.604,
0.0646,0.776,0.132,0.639,
0.0568,0.811,0.113,0.675,
0.0485,0.825,0.0971,0.71,
0.0427,0.854,0.0826,0.746,
0.0371,0.881,0.0705,0.781,
0.0323,0.895,0.0587,0.817,
0.0279,0.908,0.0501,0.852,
0.0243,0.919,0.0426,0.888,
0.0209,0.927,0.0358,0.923,
0.0183,0.938,0.031,0.959,
0.0157,0.953,0.0269,0.994,
0.0137,0.951,0.0232,1.03,
0.0119,0.969,0.0208,1.065,
0.0102,0.963,0.0182,1.101,
0.00887,0.976,0.0163,1.136,
0.00769,0.966,0.015,1.172,
