A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.045
0.883,0.113,0.0069,13.68,
0.772,0.217,0.00872,27.35,
0.68,0.307,0.0104,41.03,
0.595,0.389,0.012,54.71,
0.521,0.458,0.0132,68.39,
0.454,0.521,0.0141,82.06,
0.409,0.56,0.0153,95.74,
0.357,0.624,0.0159,109.0,
0.308,0.67,0.0167,123.0,
0.27,0.706,0.0172,137.0,
0.24,0.744,0.0179,150.0,
0.213,0.765,0.0185,164.0,
0.186,0.788,0.0188,178.0,
0.161,0.814,0.0193,191.0,
0.143,0.841,0.0196,205.0,
0.125,0.845,0.0198,219.0,
0.11,0.857,0.0201,233.0,
0.0975,0.88,0.0202,246.0,
0.0838,0.894,0.0205,260.0,
0.0736,0.91,0.0205,274.0,
0.0658,0.902,0.0207,287.0,
0.0574,0.92,0.0211,301.0,
0.0503,0.915,0.0212,315.0,
0.0441,0.934,0.0212,328.0,
0.0385,0.932,0.0217,342.0,
0.034,0.942,0.0212,356.0,
0.0298,0.939,0.0215,369.0,
0.0265,0.949,0.0214,383.0,
0.0229,0.955,0.0213,397.0,
0.0203,0.952,0.0214,410.0,
0.0179,0.95,0.0219,424.0,
