A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.056249999999999994
0.853,0.146,0.00664,17.67,
0.714,0.273,0.00902,35.33,
0.601,0.379,0.0111,53.0,
0.512,0.468,0.0129,70.67,
0.432,0.549,0.0142,88.33,
0.367,0.606,0.0155,106.0,
0.308,0.665,0.0165,124.0,
0.263,0.713,0.0173,141.0,
0.222,0.755,0.018,159.0,
0.188,0.786,0.0185,177.0,
0.159,0.813,0.0194,194.0,
0.133,0.838,0.0192,212.0,
0.112,0.858,0.0201,230.0,
0.0957,0.875,0.0201,247.0,
0.0803,0.887,0.0203,265.0,
0.0673,0.894,0.0208,283.0,
0.0581,0.915,0.0209,300.0,
0.0486,0.929,0.0211,318.0,
0.0415,0.935,0.0213,336.0,
0.0351,0.933,0.0214,353.0,
0.0298,0.931,0.0214,371.0,
0.0247,0.947,0.0213,389.0,
0.0212,0.935,0.0215,406.0,
0.0177,0.948,0.0216,424.0,
