P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.028749999999999998
0.0402,0.0644,0.872,223.0,
0.0803,0.0607,0.83,445.0,
0.121,0.0575,0.79,668.0,
0.162,0.0548,0.754,890.0,
0.203,0.0523,0.717,1113.0,
0.242,0.0499,0.687,1335.0,
0.278,0.0473,0.647,1558.0,
0.32,0.0443,0.612,1781.0,
0.357,0.0416,0.572,2003.0,
0.396,0.0397,0.538,2226.0,
0.441,0.0369,0.505,2448.0,
0.478,0.0342,0.47,2671.0,
0.507,0.0318,0.431,2893.0,
0.547,0.0288,0.395,3116.0,
0.588,0.0269,0.366,3339.0,
0.61,0.0242,0.331,3561.0,
0.651,0.0217,0.299,3784.0,
0.686,0.0197,0.267,4006.0,
0.726,0.0173,0.237,4229.0,
0.748,0.0155,0.211,4452.0,
0.783,0.0134,0.187,4674.0,
0.814,0.0115,0.156,4897.0,
0.834,0.00985,0.135,5119.0,
0.868,0.00841,0.113,5342.0,
0.883,0.00707,0.0973,5564.0,
0.879,0.00588,0.0817,5787.0,
0.903,0.00507,0.0701,6010.0,
0.906,0.0044,0.0599,6232.0,
0.919,0.00398,0.0543,6455.0,
0.935,0.00365,0.0498,6677.0,
0.941,0.00341,0.0468,6900.0,
0.94,0.00328,0.0448,7122.0,
0.943,0.00314,0.043,7345.0,
