P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.023
0.044,0.0634,0.865,301.0,
0.0879,0.0609,0.829,603.0,
0.132,0.058,0.787,904.0,
0.173,0.0545,0.739,1205.0,
0.217,0.0523,0.716,1506.0,
0.261,0.0486,0.669,1808.0,
0.306,0.0459,0.628,2109.0,
0.345,0.0433,0.592,2410.0,
0.386,0.0405,0.551,2712.0,
0.423,0.0375,0.514,3013.0,
0.466,0.0347,0.47,3314.0,
0.506,0.0319,0.438,3616.0,
0.549,0.0292,0.4,3917.0,
0.588,0.0266,0.365,4218.0,
0.626,0.0241,0.331,4520.0,
0.661,0.0214,0.295,4821.0,
0.701,0.019,0.26,5122.0,
0.742,0.0167,0.231,5423.0,
0.766,0.0144,0.199,5725.0,
0.795,0.0123,0.17,6026.0,
0.822,0.0105,0.144,6327.0,
0.858,0.00865,0.12,6629.0,
0.878,0.0073,0.1,6930.0,
0.889,0.0061,0.0827,7231.0,
0.918,0.00505,0.0704,7532.0,
0.922,0.00439,0.0598,7834.0,
0.924,0.00392,0.0535,8135.0,
0.932,0.00358,0.0488,8436.0,
0.929,0.00337,0.0462,8738.0,
0.941,0.00326,0.0444,9039.0,
