A,P,time,cat
1.002,0.0,0.0,0.022
0.94,0.0416,3.758,
0.903,0.0826,7.515,
0.849,0.125,11.27,
0.81,0.167,15.03,
0.778,0.206,18.79,
0.732,0.247,22.55,
0.692,0.286,26.3,
0.644,0.325,30.06,
0.606,0.369,33.82,
0.577,0.414,37.58,
0.54,0.45,41.33,
0.494,0.48,45.09,
0.458,0.523,48.85,
0.419,0.561,52.61,
0.382,0.596,56.36,
0.351,0.632,60.12,
0.311,0.679,63.88,
0.277,0.707,67.64,
0.243,0.738,71.39,
0.21,0.771,75.15,
0.18,0.819,78.91,
0.152,0.838,82.67,
0.123,0.86,86.42,
0.0992,0.887,90.18,
0.0774,0.91,93.94,
0.0589,0.93,97.7,
0.0442,0.95,101.0,
0.0325,0.97,105.0,
0.0241,0.968,109.0,
0.0182,0.985,113.0,
0.014,0.975,116.0,
0.011,1.001,120.0,
0.00929,0.99,124.0,
