A,P,time,cat
0.994,0.0,0.0,0.033
0.93,0.0367,2.207,
0.899,0.0727,4.414,
0.861,0.109,6.621,
0.827,0.144,8.828,
0.792,0.18,11.03,
0.743,0.216,13.24,
0.719,0.255,15.45,
0.674,0.29,17.66,
0.643,0.323,19.86,
0.615,0.361,22.07,
0.58,0.394,24.28,
0.545,0.429,26.48,
0.512,0.464,28.69,
0.476,0.493,30.9,
0.442,0.528,33.1,
0.408,0.568,35.31,
0.374,0.593,37.52,
0.347,0.629,39.73,
0.314,0.662,41.93,
0.277,0.694,44.14,
0.249,0.733,46.35,
0.223,0.747,48.55,
0.197,0.79,50.76,
0.17,0.815,52.97,
0.146,0.828,55.17,
0.121,0.857,57.38,
0.101,0.882,59.59,
0.0813,0.906,61.79,
0.0652,0.912,64.0,
0.051,0.943,66.21,
0.0402,0.954,68.42,
0.0307,0.962,70.62,
0.0241,0.96,72.83,
0.0191,0.976,75.04,
0.0151,0.976,77.24,
0.0124,0.963,79.45,
