A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.065
0.0527,0.816,0.0626,0.0726,
0.0486,0.763,0.124,0.145,
0.0454,0.704,0.188,0.218,
0.0414,0.645,0.249,0.29,
0.038,0.586,0.308,0.363,
0.0343,0.539,0.369,0.435,
0.0308,0.48,0.429,0.508,
0.027,0.424,0.496,0.581,
0.0234,0.368,0.546,0.653,
0.0201,0.316,0.6,0.726,
0.0168,0.259,0.659,0.798,
0.0135,0.213,0.709,0.871,
0.0107,0.166,0.767,0.944,
0.00783,0.121,0.809,1.016,
0.00539,0.0845,0.85,1.089,
0.00352,0.0546,0.895,1.161,
0.00228,0.0359,0.917,1.234,
0.0016,0.0252,0.936,1.306,
0.00131,0.0203,0.935,1.379,
