A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.052
0.0528,0.833,0.0695,0.102,
0.0491,0.758,0.141,0.203,
0.045,0.699,0.207,0.305,
0.0408,0.632,0.276,0.407,
0.0362,0.556,0.345,0.508,
0.0321,0.509,0.414,0.61,
0.0279,0.444,0.478,0.711,
0.0243,0.377,0.55,0.813,
0.0205,0.316,0.601,0.915,
0.0166,0.261,0.674,1.016,
0.0131,0.204,0.743,1.118,
0.00995,0.154,0.784,1.22,
0.00678,0.107,0.844,1.321,
0.00442,0.0681,0.884,1.423,
0.00266,0.0414,0.908,1.524,
0.00173,0.027,0.929,1.626,
0.00133,0.0207,0.948,1.728,
0.00117,0.0183,0.943,1.829,
0.00111,0.0176,0.954,1.931,
