A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.036
0.0396,0.773,0.156,0.0272,
0.0347,0.681,0.255,0.0544,
0.0307,0.604,0.342,0.0816,
0.0263,0.52,0.418,0.109,
0.023,0.451,0.501,0.136,
0.0195,0.383,0.58,0.163,
0.0166,0.329,0.634,0.19,
0.0139,0.271,0.689,0.218,
0.0114,0.222,0.738,0.245,
0.00934,0.179,0.786,0.272,
0.00762,0.145,0.815,0.299,
0.00601,0.117,0.84,0.327,
0.00486,0.095,0.883,0.354,
0.00382,0.0751,0.906,0.381,
0.00305,0.0603,0.916,0.408,
0.0025,0.049,0.928,0.435,
0.00206,0.0398,0.928,0.463,
0.00169,0.0333,0.949,0.49,
0.00143,0.0284,0.947,0.517,
