A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.045
0.0409,0.754,0.162,0.0207,
0.0344,0.67,0.257,0.0414,
0.0303,0.588,0.345,0.0621,
0.0266,0.518,0.418,0.0828,
0.0231,0.454,0.494,0.103,
0.02,0.387,0.558,0.124,
0.017,0.325,0.614,0.145,
0.0143,0.277,0.681,0.166,
0.0121,0.232,0.724,0.186,
0.00994,0.193,0.763,0.207,
0.0081,0.157,0.802,0.228,
0.0066,0.127,0.842,0.248,
0.00533,0.104,0.875,0.269,
0.00432,0.0839,0.891,0.29,
0.0035,0.0676,0.894,0.31,
0.00281,0.0547,0.909,0.331,
0.00236,0.0451,0.918,0.352,
0.00192,0.0376,0.929,0.373,
0.00163,0.0314,0.94,0.393,
0.00138,0.0272,0.944,0.414,
