A,P,time,cat
0.988,0.0,0.0,0.045
0.872,0.131,63.31,
0.752,0.243,127.0,
0.661,0.341,190.0,
0.566,0.425,253.0,
0.504,0.497,317.0,
0.44,0.553,380.0,
0.384,0.613,443.0,
0.334,0.656,506.0,
0.295,0.714,570.0,
0.254,0.731,633.0,
0.222,0.764,696.0,
0.196,0.809,760.0,
0.172,0.82,823.0,
0.151,0.845,886.0,
0.134,0.866,950.0,
0.117,0.877,1013.0,
0.102,0.892,1076.0,
0.0909,0.908,1140.0,
0.0799,0.921,1203.0,
0.0709,0.929,1266.0,
0.0622,0.945,1330.0,
0.0556,0.951,1393.0,
0.0487,0.958,1456.0,
0.0441,0.951,1519.0,
0.0387,0.965,1583.0,
0.0337,0.96,1646.0,
0.0302,0.973,1709.0,
0.0272,0.971,1773.0,
0.0242,0.968,1836.0,
