A,P,time,cat
1.022,0.0,0.0,0.0825
0.886,0.0497,1.419,
0.825,0.1,2.837,
0.771,0.15,4.256,
0.726,0.198,5.674,
0.667,0.249,7.093,
0.636,0.296,8.511,
0.582,0.342,9.93,
0.544,0.388,11.35,
0.49,0.435,12.77,
0.448,0.487,14.19,
0.404,0.53,15.6,
0.36,0.567,17.02,
0.316,0.623,18.44,
0.277,0.658,19.86,
0.241,0.712,21.28,
0.203,0.74,22.7,
0.169,0.776,24.12,
0.14,0.807,25.53,
0.111,0.841,26.95,
0.0878,0.867,28.37,
0.0678,0.895,29.79,
0.0527,0.914,31.21,
0.0392,0.938,32.63,
0.0299,0.952,34.05,
0.0229,0.958,35.46,
0.0176,0.964,36.88,
0.0137,0.97,38.3,
0.0111,0.975,39.72,
