A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.03
0.552,0.0347,0.389,147.0,
0.448,0.0276,0.499,294.0,
0.376,0.0228,0.578,441.0,
0.318,0.0196,0.636,588.0,
0.271,0.0167,0.677,734.0,
0.24,0.0146,0.718,881.0,
0.211,0.0127,0.751,1028.0,
0.183,0.0112,0.778,1175.0,
0.162,0.00986,0.79,1322.0,
0.144,0.00882,0.82,1469.0,
0.126,0.00783,0.837,1616.0,
0.114,0.00697,0.839,1763.0,
0.102,0.0062,0.855,1909.0,
0.0912,0.00561,0.868,2056.0,
0.0828,0.00497,0.887,2203.0,
0.0744,0.00445,0.885,2350.0,
0.0669,0.00406,0.896,2497.0,
0.0604,0.00369,0.905,2644.0,
0.0541,0.00331,0.918,2791.0,
0.049,0.00302,0.905,2938.0,
0.0446,0.00271,0.923,3084.0,
0.0405,0.00248,0.922,3231.0,
0.0373,0.00221,0.936,3378.0,
0.0336,0.00207,0.93,3525.0,
0.0304,0.00185,0.935,3672.0,
