A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.024
0.585,0.0362,0.362,161.0,
0.478,0.029,0.476,323.0,
0.4,0.0247,0.55,484.0,
0.346,0.0213,0.604,646.0,
0.302,0.0182,0.654,807.0,
0.271,0.0162,0.696,969.0,
0.237,0.0144,0.716,1130.0,
0.212,0.0129,0.749,1291.0,
0.191,0.0115,0.77,1453.0,
0.17,0.0103,0.8,1614.0,
0.152,0.00929,0.814,1776.0,
0.138,0.00835,0.832,1937.0,
0.125,0.00745,0.842,2099.0,
0.113,0.00685,0.854,2260.0,
0.102,0.00621,0.872,2421.0,
0.0917,0.00558,0.888,2583.0,
0.0836,0.0051,0.887,2744.0,
0.0768,0.00464,0.895,2906.0,
0.0697,0.00427,0.907,3067.0,
0.0645,0.00387,0.908,3229.0,
0.0583,0.00355,0.896,3390.0,
0.0542,0.00329,0.926,3551.0,
0.0488,0.00298,0.925,3713.0,
0.0453,0.00272,0.936,3874.0,
0.0414,0.00251,0.927,4036.0,
0.0386,0.00232,0.939,4197.0,
0.0353,0.00214,0.941,4359.0,
0.0326,0.00198,0.952,4520.0,
