P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.045
0.0418,0.261,0.694,7.76,
0.132,0.369,0.495,15.52,
0.238,0.397,0.358,23.28,
0.342,0.386,0.267,31.04,
0.437,0.355,0.204,38.8,
0.525,0.315,0.158,46.56,
0.589,0.275,0.124,54.32,
0.65,0.241,0.0981,62.08,
0.715,0.206,0.0798,69.84,
0.745,0.177,0.0641,77.6,
0.791,0.152,0.0533,85.36,
0.814,0.129,0.0433,93.12,
0.84,0.109,0.0359,101.0,
0.867,0.093,0.03,109.0,
0.886,0.0792,0.0252,116.0,
0.897,0.067,0.0207,124.0,
0.91,0.0563,0.0176,132.0,
0.929,0.0485,0.0147,140.0,
0.936,0.0417,0.0123,147.0,
0.941,0.0354,0.0105,155.0,
0.955,0.0308,0.00912,163.0,
0.954,0.0262,0.0077,171.0,
0.964,0.0228,0.0065,178.0,
0.982,0.0197,0.00555,186.0,
0.962,0.0171,0.00472,194.0,
