P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.056249999999999994
0.0219,0.183,0.796,4.839,
0.0728,0.286,0.633,9.677,
0.141,0.341,0.519,14.52,
0.216,0.363,0.424,19.35,
0.29,0.358,0.348,24.19,
0.359,0.345,0.286,29.03,
0.426,0.323,0.238,33.87,
0.49,0.306,0.199,38.71,
0.55,0.281,0.169,43.55,
0.597,0.251,0.142,48.39,
0.642,0.228,0.122,53.23,
0.682,0.208,0.103,58.06,
0.709,0.185,0.0877,62.9,
0.746,0.165,0.0761,67.74,
0.769,0.149,0.0662,72.58,
0.81,0.132,0.0566,77.42,
0.818,0.118,0.0495,82.26,
0.844,0.105,0.0429,87.1,
0.858,0.0939,0.0371,91.94,
0.865,0.0829,0.0327,96.77,
0.884,0.0731,0.0286,102.0,
0.9,0.0649,0.0248,106.0,
0.915,0.0577,0.022,111.0,
0.917,0.0513,0.0193,116.0,
0.928,0.0455,0.017,121.0,
0.933,0.0405,0.0149,126.0,
0.933,0.0363,0.0131,131.0,
0.937,0.0325,0.0115,135.0,
0.947,0.0292,0.0103,140.0,
0.95,0.0261,0.00899,145.0,
0.957,0.0232,0.008,150.0,
